ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
32be60d5-abea-473c-a371-fe4fb734fc02,PricewaterhouseCoopers,Data & Analytics Tech Consulting Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Data---Analytics-Tech-Consulting-Intern---Summer-2026---Women-s-Consulting-Experience_555198WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Data---Analytics-Tech-Consulting-Intern---Summer-2026---Women-s-Consulting-Experience_555198WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:14.117Z",1024
fc8e0401-e5c6-4f9a-a602-fe6e681737ce,PricewaterhouseCoopers,Financial Crimes Unit Data & Analytics Tech Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Financial-Crimes-Unit-Data---Analytics-Tech-Intern---Summer-2026---Women-s-Consulting-Experience_555217WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Financial-Crimes-Unit-Data---Analytics-Tech-Intern---Summer-2026---Women-s-Consulting-Experience_555217WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:15.307Z",988
2d461c8a-4888-4266-b94f-2fae6613a139,PricewaterhouseCoopers,Deals – Technology and Data Solutions Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Technology-and-Data-Solutions-Intern---Summer-2026---Women-s-Consulting-Experience_555205WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Technology-and-Data-Solutions-Intern---Summer-2026---Women-s-Consulting-Experience_555205WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:17.388Z",1879
c88bc2a3-cb63-41ec-9744-9776c9a4cd77,S&P Global ,Software Development Intern - Early Careers,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Software-Development-Intern--Early-Careers-_311745",maybe_valid,200,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Software-Development-Intern--Early-Careers-_311745",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:18.932Z",767
c02d218e-7f42-4ee2-8539-653c4e2769f8,Santander,Santander CIB 2026 Global Markets – Summer Analyst Program - Sales & Trading,"https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/UCM---New-York---Park-Avenue/Santander-CIB-2026-Global-Markets--Sales---Trading--Summer-Analyst-Program---US_Req1412806",maybe_valid,200,"https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/UCM---New-York---Park-Avenue/Santander-CIB-2026-Global-Markets--Sales---Trading--Summer-Analyst-Program---US_Req1412806",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:25.846Z",1184
542ae184-970b-4b10-afc5-4f0d314e7886,Citigroup,Banking – Summer Analyst - Strategic Advisory Solutions Group - Data Science - 2026,"https://citi.wd5.myworkdayjobs.com/en-US/2/job/New-York-New-York-United-States/Banking---Share-Holder-Advisory-Group--Data-Science--Summer-Analyst--New-York-City---US--2026_25823183",maybe_valid,200,"https://citi.wd5.myworkdayjobs.com/en-US/2/job/New-York-New-York-United-States/Banking---Share-Holder-Advisory-Group--Data-Science--Summer-Analyst--New-York-City---US--2026_25823183",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:28.663Z",957
5c85112f-7405-4287-b847-33d30af6a197,Keycorp,2026 KBCM Sales & Trading Summer Analyst,"https://keybank.wd5.myworkdayjobs.com/External_Career_Site/job/New-York-NY/XMLNAME-2026-KBCM-Sales---Trading-Summer-Analyst---New-York--NY_R-30007",maybe_valid,200,"https://keybank.wd5.myworkdayjobs.com/External_Career_Site/job/New-York-NY/XMLNAME-2026-KBCM-Sales---Trading-Summer-Analyst---New-York--NY_R-30007",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:30.809Z",1944
10b1a514-57ab-420d-a3f4-579ce7a49b96,Truist,Summer Analyst Program - Internship - Sales - Trading & Research - Equity Research,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----New-York_R0097880",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----New-York_R0097880",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:31.781Z",770
f0f49dde-f667-4ba0-82cb-f432691bf00c,Truist,Summer Analyst Program - Sales - Trading & Research - Equity Research,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----Atlanta_R0097881",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----Atlanta_R0097881",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:32.788Z",805
d08c3f7c-0035-4fab-99fd-a0303d37bc7f,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - Equity Sales & Trading,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Sales---Trading----Summer-Analyst-Program--Internship-_R0097877",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Sales---Trading----Summer-Analyst-Program--Internship-_R0097877",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:33.984Z",995
65868eff-7011-472b-820c-411681f07db4,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - High Yield Credit Sales & Trading,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--High-Yield-Credit-Sales---Trading----Summer-Analyst-Program--Internship----New-York_R0097882",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--High-Yield-Credit-Sales---Trading----Summer-Analyst-Program--Internship----New-York_R0097882",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:35.137Z",952
07a01aca-3df9-40d6-a4b1-b4755c875d7b,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - Credit Sales & Trading Syndicate,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Credit-Sales---Trading-Syndicate----Summer-Analyst-Program--Internship-_R0097885",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Credit-Sales---Trading-Syndicate----Summer-Analyst-Program--Internship-_R0097885",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:36.673Z",1334
97104a17-b943-4b4f-87c5-80cb5248a7c0,Warner Bros.,Software Developer Coop,"https://warnerbros.wd5.myworkdayjobs.com/global/job/Kanata-307-Legget-Dr/Software-Developer-Coop_R000085057",maybe_valid,200,"https://warnerbros.wd5.myworkdayjobs.com/global/job/Kanata-307-Legget-Dr/Software-Developer-Coop_R000085057",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:37.670Z",797
72718851-6b0c-4b81-ac59-9b1f7399333d,Booz Allen,Cybersecurity Data Analyst Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Beavercreek-OH/Cybersecurity-Data-Analyst-Intern_R0212275",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Beavercreek-OH/Cybersecurity-Data-Analyst-Intern_R0212275",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:38.607Z",736
03789131-607e-4496-9942-dce5ca40f8ec,Lumentum,Process Automation Software Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Process-Automation-Software-Engineer-Co-op-Intern_20241257",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Process-Automation-Software-Engineer-Co-op-Intern_20241257",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:43.558Z",1204
fb211a93-9c2c-495a-a4b6-deac8fbf7ba8,State Street,Investment Quantitative Research Internship,"https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/London-England/Investment-Quantitative-Research-Internship--13-months----London_R-763581-1",maybe_valid,200,"https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/London-England/Investment-Quantitative-Research-Internship--13-months----London_R-763581-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:48.100Z",771
0c829b39-0b6c-47f5-b61b-f164d934cf4b,Intel,Graduate Intern - Software Engineer,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-New-Jersey--Multiple-Cities/Graduate-Intern---Software-Engineer_JR0269053-1",maybe_valid,200,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-New-Jersey--Multiple-Cities/Graduate-Intern---Software-Engineer_JR0269053-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:50.880Z",1846
f05827de-0437-46e3-8c88-295fc7d78378,Kiva,Product Analytics Intern,"https://boards.greenhouse.io/kivaorg/jobs/6360449",maybe_valid,200,"https://www.careers.kiva.org/",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:52.363Z",1280
33cae5e7-ab1e-4c57-8a1c-62bf61c2f207,Wikimedia Foundation,Software Engineering Internship Program - 2025,"https://job-boards.greenhouse.io/wikimedia/jobs/6383322",maybe_valid,200,"https://job-boards.greenhouse.io/wikimedia?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:53.201Z",637
913ae1fa-3bb2-4df4-91d9-65b708b8e0c6,Plexus,Intern – Software Engineer - Spring 2026,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Neenah-WI/Intern---Software-Engineer--Spring-2026_R030784-1",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Neenah-WI/Intern---Software-Engineer--Spring-2026_R030784-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:54.497Z",1095
84994732-6de5-4328-964f-6228f990c82b,OCLC,Software Engineer Intern,"https://oclc.wd1.myworkdayjobs.com/en-US/OCLC_Careers/job/Dublin-OH--Hybrid/Software-Engineer-Intern_R0003416",maybe_valid,200,"https://oclc.wd1.myworkdayjobs.com/en-US/OCLC_Careers/job/Dublin-OH--Hybrid/Software-Engineer-Intern_R0003416",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:55.388Z",689
5f892a62-c26f-4cd0-bc83-2004dac9196e,MKS Instruments,2025 Summer-Fall Undergraduate Co-op - Software Engineer,"https://mksinst.wd1.myworkdayjobs.com/en-US/MKSCareersUniversity/job/Andover-MA/XMLNAME-2025-Summer-Fall-Undergraduate-Co-op---Software-Engineer_R11247",maybe_valid,200,"https://mksinst.wd1.myworkdayjobs.com/en-US/MKSCareersUniversity/job/Andover-MA/XMLNAME-2025-Summer-Fall-Undergraduate-Co-op---Software-Engineer_R11247",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:00.096Z",4508
5123cc14-2015-4a8d-8bef-c92576698374,Clio,Data Engineer – Co-op,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Remote---Canada/Data-Engineer--Co-op_BF-REQ-2809-1",maybe_valid,200,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Remote---Canada/Data-Engineer--Co-op_BF-REQ-2809-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:07.569Z",1167
34d2eec4-e46c-4b52-b633-cc026e35dfad,Twitch,Mobile Engineering Intern - Dec 2025/Spring 2026,"https://boards.greenhouse.io/twitch/jobs/7699674002",maybe_valid,200,"https://job-boards.greenhouse.io/twitch?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:12.911Z",5140
9452adf2-000b-4b4c-a36d-120abd31e4a9,Twitch,Undergrad Software Engineering Intern - Dec 2025/Spring 2026,"https://boards.greenhouse.io/twitch/jobs/7682566002",maybe_valid,200,"https://job-boards.greenhouse.io/twitch?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:23.588Z",10475
cd9f27e3-6647-4ac3-87ed-1e9e863cbe01,HCSC,University Relations – Data Science Product Manager Intern,"https://hcsc.wd1.myworkdayjobs.com/en-US/HCSC_External/job/IL---Chicago/University-Relations---Data-Science-Product-Manager-Intern_R0042327",maybe_valid,200,"https://hcsc.wd1.myworkdayjobs.com/en-US/HCSC_External/job/IL---Chicago/University-Relations---Data-Science-Product-Manager-Intern_R0042327",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:30.848Z",735
54d4a448-d0c6-4a2f-9b9b-ce5ec5c50846,Cohere Health,Business Intelligence Engineer Co-Op - January - June 2025,"https://boards.greenhouse.io/coherehealth/jobs/6252812003",maybe_valid,200,"https://job-boards.greenhouse.io/coherehealth?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:35.160Z",4110
baef8728-b38d-4744-8c9b-7af91384771f,Autodesk,Intern – Software Developer /Stagiaire - Développeur.Développeuse logiciels,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Software-Developer_24WD82069",maybe_valid,200,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Software-Developer_24WD82069",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:37.779Z",814
ac826ba5-c6ab-435c-82d3-e67db499fae0,Adobe,2025 Intern - Engineering,"https://adobe.wd5.myworkdayjobs.com/external_experienced/job/Edinburgh/XMLNAME-2025-Intern---Engineering_R148131-1",maybe_valid,200,"https://adobe.wd5.myworkdayjobs.com/external_experienced/job/Edinburgh/XMLNAME-2025-Intern---Engineering_R148131-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:40.338Z",1131
63ecbb9a-6f10-4f93-9c63-db2ccbf20a39,Booz Allen,University – Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Norfolk-VA/University---Data-Scientist-Intern_R0207595",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Norfolk-VA/University---Data-Scientist-Intern_R0207595",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:42.388Z",826
8e21fc57-a5f9-4ecb-8569-601cf0d6e4b0,Moderna,2025 Co-Op - Quantum Algorithms and Applications,"https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Cambridge-Massachusetts/XMLNAME-2025-Co-Op--Quantum-Algorithms-and-Applications_R16966",maybe_valid,200,"https://modernatx.wd1.myworkdayjobs.com/en-US/M_tx/job/Cambridge-Massachusetts/XMLNAME-2025-Co-Op--Quantum-Algorithms-and-Applications_R16966",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:43.357Z",769
f16b3591-fc4d-4549-a32a-442784cf1a3e,Autodesk,Intern – Event Data Operations,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Event-Data-Operations_24WD81857",maybe_valid,200,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Montreal-QC-CAN/Intern--Event-Data-Operations_24WD81857",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:45.563Z",718
1a97f7d0-df2c-49bd-9e6d-859e4481b2fe,Clio,Software Developer – Co-op,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Vancouver/Software-Developer--Co-op_REQ-1577",maybe_valid,200,"https://clio.wd3.myworkdayjobs.com/en-US/ClioCareerSite/job/Vancouver/Software-Developer--Co-op_REQ-1577",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:47.720Z",1129
9f805adf-a772-4b88-a57a-aff0d94ccee5,Booz Allen,Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/Data-Scientist-Intern_R0205765",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/Data-Scientist-Intern_R0205765",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:49.994Z",700
d6aefbee-a058-4081-8fac-a243191e3953,Booz Allen,University – Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/University---Data-Scientist-Intern_R0205761",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/San-Diego-CA/University---Data-Scientist-Intern_R0205761",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:50.922Z",727
2e167b6f-206f-486a-ae7d-bc4ae8a54099,Lumentum,Software Automation Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Software-Automation-Engineer-Co-op-Intern_2024951",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Software-Automation-Engineer-Co-op-Intern_2024951",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:52.934Z",897
f072a6dc-b506-4279-813d-6dac40f57e0b,Visier Solutions,Software Developer Co-op - January 2025 to August 2025,"https://job-boards.greenhouse.io/visiersolutionsinc/jobs/4399913006",maybe_valid,200,"https://job-boards.greenhouse.io/visiersolutionsinc?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:23:53.411Z",275
0103efb3-b139-45cf-ac25-d58dc4ca7dcc,Intel,Software Development – Undergraduate Intern,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-Oregon-Hillsboro/Software-Development---Undergraduate-Intern_JR0265789",maybe_valid,200,"https://intel.wd1.myworkdayjobs.com/en-us/external/job/US-Oregon-Hillsboro/Software-Development---Undergraduate-Intern_JR0265789",3,Maybe valid - needs manual review,No,"2025-11-26T21:24:10.099Z",746
ee758a45-5241-4411-b29a-e44614dc7459,CACI,Summer Internship 2024 - Morgan State University Graduating 2026,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Summer-Internship-2024---MSU-Graduating-2026_287058-1",maybe_valid,200,"https://caci.wd1.myworkdayjobs.com/External/job/US-VA-Sterling/Summer-Internship-2024---MSU-Graduating-2026_287058-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:24:10.961Z",660
5c27721b-df53-4b7e-a2c3-9ef65a93657f,Autodesk,Intern – Software Developer - Alias - 1 Year,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Toronto-ON-CAN/Intern--Software-Developer---Alias--1-Year-_23WD72629-1",maybe_valid,200,"https://autodesk.wd1.myworkdayjobs.com/Ext/job/Toronto-ON-CAN/Intern--Software-Developer---Alias--1-Year-_23WD72629-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:24:12.144Z",982
