ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
a92dc8d7-9924-4a69-9ff4-c48bf0818294,GE Vernova,GE Vernova Digital Technology Internship,"https://gevernova.wd5.myworkdayjobs.com/only_confidential_executive_recruiting/job/Schenectady/GE-Vernova-Digital-Technology-Internship---Summer-2025_R5005281-1",maybe_valid,200,"https://gevernova.wd5.myworkdayjobs.com/only_confidential_executive_recruiting/job/Schenectady/GE-Vernova-Digital-Technology-Internship---Summer-2025_R5005281-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:25.168Z",912
77fdc38b-9b53-4e8c-8922-c75b4bffb12c,Tamr,Software Engineering Co-op,"https://jobs.lever.co/tamr/73fd290c-3ffe-42ae-be1d-5783214c0751/apply",dead,404,"https://jobs.lever.co/tamr/73fd290c-3ffe-42ae-be1d-5783214c0751/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:25.534Z",165
8272f591-1788-4e65-b16b-9fd0b9782221,Tamr,Software Development Engineer in Test Co-op,"https://jobs.lever.co/tamr/a1e3e946-9199-43c8-a508-a706a138fb85/apply",dead,404,"https://jobs.lever.co/tamr/a1e3e946-9199-43c8-a508-a706a138fb85/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:26.112Z",377
c4b80039-0cbd-4621-81b7-cf9f5ac43962,RELX,Student / Internship Data Scientists,"https://relx.wd3.myworkdayjobs.com/en-US/relx/job/Karlsruhe/Student-Analysts---Data-Scientists--m-f-d-_R91985-1",maybe_valid,200,"https://relx.wd3.myworkdayjobs.com/en-US/relx/job/Karlsruhe/Student-Analysts---Data-Scientists--m-f-d-_R91985-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:27.730Z",1416
cda1eb7e-56f0-48c9-bcc7-f9d70b5d5a90,Bose,Algorithms Software Engineer Co-op,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Algorithms-Software-Engineer-Co-op_R28051",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Algorithms-Software-Engineer-Co-op_R28051",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:21:29.129Z",1198
87a5a8d1-6d0b-41e6-ab2e-e238c243cd89,Northwestern Mutual,Investment Analyst Intern - Private Debt & Equity,"https://northwesternmutual.wd5.myworkdayjobs.com/corporate-careers/job/Milwaukee-WI-Corporate/Investment-Analyst-Intern---Private-Debt---Equity--Summer-2026_JR-42976",maybe_valid,200,"https://northwesternmutual.wd5.myworkdayjobs.com/corporate-careers/job/Milwaukee-WI-Corporate/Investment-Analyst-Intern---Private-Debt---Equity--Summer-2026_JR-42976",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:31.566Z",2235
073ce1d8-9829-4f29-ae0e-5b13a707c282,Everwatch,Computer Science Intern,"https://everwatch-everwatchsolutions.icims.com/jobs/3159/job",dead,410,"https://everwatch-everwatchsolutions.icims.com/jobs/3159/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:21:32.080Z",313
73550dc7-2dc5-4722-86a7-ab8ade99835f,Rivian,Intern - Embedded Systems Software Engineer,"https://careers.rivian.com/jobs/22518?lang=en-us&icims=1",dead,404,"https://careers.rivian.com/careers-home/jobs/22518?lang=en-us&icims=1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:32.783Z",501
de226f8d-d7a0-4239-abcb-956ca26edcf6,Northrop Grumman,2025 Data Analytics Co-op - Mission Assurance,"https://ngc.wd1.myworkdayjobs.com/en-US/Northrop_Grumman_External_Site/job/United-States-California-Redondo-Beach/XMLNAME-2025-Data-Analytics-Co-op---Mission-Assurance_R10187992-1",maybe_valid,200,"https://ngc.wd1.myworkdayjobs.com/en-US/Northrop_Grumman_External_Site/job/United-States-California-Redondo-Beach/XMLNAME-2025-Data-Analytics-Co-op---Mission-Assurance_R10187992-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:33.671Z",686
d921f3f4-509c-4bfa-89e8-d062500c4779,Barclays,Sales – Trading and Structuring Summer Analyst Internship Program 2026,"https://barclays.wd3.myworkdayjobs.com/External_Career_Site_Barclays/job/745-7th-Avenue-New-York/Sales--Trading-and-Structuring-Summer-Analyst-Internship-Program-2026-New-York_JR-0000033553",maybe_valid,200,"https://barclays.wd3.myworkdayjobs.com/External_Career_Site_Barclays/job/745-7th-Avenue-New-York/Sales--Trading-and-Structuring-Summer-Analyst-Internship-Program-2026-New-York_JR-0000033553",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:34.954Z",1081
ff9667ce-e89f-4299-8bea-37f3f6be1212,Snyk,R&D Engineering Co-op,"https://boards.greenhouse.io/snyk/jobs/7715202002",dead,404,"https://job-boards.greenhouse.io/snyk?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:35.383Z",227
4706b6c3-0c6b-4d95-a022-2b483dd89656,Marsh & McLennan,Data Strategy Software Engineering Co-op - College Program 2025,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Software-Engineering-Co-op---NY---College-Program-2025_R_298259-1",maybe_valid,200,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Software-Engineering-Co-op---NY---College-Program-2025_R_298259-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:36.332Z",747
10f53433-2541-45b6-888e-f78d18094c86,Marsh & McLennan,Data Strategy Analytics Engineering Co-op - College Program 2025,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Analytics-Engineering-Co-op---NY---College-Program-2025_R_298260-1",maybe_valid,200,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Analytics-Engineering-Co-op---NY---College-Program-2025_R_298260-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:37.195Z",661
3f66b622-e7c7-4953-b699-b15b394d2ebd,Warner Bros.,Netherrealm Software Engineering Co-op - Summer 2025 - June-December,"https://warnerbros.wd5.myworkdayjobs.com/global/job/IL-Chicago-2650A-W-Bradley-Place/NetherRealm-Software-Engineering-Co-op--Chicago---Summer-2025--June-December-_R000085813",maybe_valid,200,"https://warnerbros.wd5.myworkdayjobs.com/global/job/IL-Chicago-2650A-W-Bradley-Place/NetherRealm-Software-Engineering-Co-op--Chicago---Summer-2025--June-December-_R000085813",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:38.422Z",1024
0463b72b-a868-4d14-92e8-f064f780511f,Rivian,Intern - Special Projects,"https://careers.rivian.com/jobs/22262?lang=en-us&icims=1",dead,404,"https://careers.rivian.com/careers-home/jobs/22262?lang=en-us&icims=1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:38.864Z",241
7cc4ff7d-de0d-4b89-8513-ae3933a0cc02,Jefferies,2026 Equity Sales & Trading Summer Analyst,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1430-2026-Equity-Sales-Trading-Summer-Analyst-New-York/en-GB",maybe_valid,200,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1430-2026-Equity-Sales-Trading-Summer-Analyst-New-York/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:40.940Z",1876
9445ac80-a794-420a-a8d2-9fb83b074f22,Jefferies,2026 Fixed Income Sales & Trading Summer Analyst,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1429-2026-Fixed-Income-Sales-Trading-Summer-Analyst-New-York/en-GB",maybe_valid,200,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1429-2026-Fixed-Income-Sales-Trading-Summer-Analyst-New-York/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:42.998Z",1856
65470692-c778-40c0-84a5-c0172fb61527,Leidos,Software Developer Co-op,"https://leidos.wd5.myworkdayjobs.com/External/job/Bethesda-MD/Software-Developer-Co-op_R-00153445",maybe_valid,200,"https://leidos.wd5.myworkdayjobs.com/External/job/Bethesda-MD/Software-Developer-Co-op_R-00153445",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:44.193Z",993
c9b733da-e875-4c53-a7c7-a97b030b4bd3,Brunswick,Front End Development Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Front-End-Development-Intern_JR-045348",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Front-End-Development-Intern_JR-045348",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:45.140Z",746
7c081a4c-5552-44b5-8e84-d794e876c943,Brunswick,Back-End Development Intern-Sentiment Analyst Focus,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern-Sentiment-Analyst-Focus_JR-045346",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern-Sentiment-Analyst-Focus_JR-045346",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:46.163Z",821
b198483f-24ed-477e-99a0-661821870b5a,Brunswick,Back-End Development Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern_JR-045345-1",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern_JR-045345-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:47.090Z",725
9fe159ab-44c9-4add-b8ca-a2f82fa1aa2f,Symbotic,Co-op-Finance,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Finance_R4538",maybe_valid,200,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Finance_R4538",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:48.087Z",796
f3a02851-f848-4d62-964f-02639930fdea,Booz Allen,Software Engineer Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Software-Engineer-Intern_R0214596",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Software-Engineer-Intern_R0214596",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:48.925Z",636
640094d3-9065-4e4c-b268-794edd687fa4,S&P Global ,Data Science Intern-NLP - LLM and GenAI - Early Careers,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Data-Science-Intern--NLP--LLM-and-GenAI--Early-Careers-_312437-1",maybe_valid,200,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Data-Science-Intern--NLP--LLM-and-GenAI--Early-Careers-_312437-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:50.032Z",905
5eadc09c-b359-4642-a9c2-c3159554b6f1,Verizon Communications,Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Irving-Texas/University-of-Texas-at-Dallas-Full-Stack-Software-Development-Co-op_R-1064778",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Irving-Texas/University-of-Texas-at-Dallas-Full-Stack-Software-Development-Co-op_R-1064778",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:50.988Z",754
3281019c-a457-410d-be8a-933a40096e40,Booz Allen,Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Data-Scientist-Intern_R0214298",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Data-Scientist-Intern_R0214298",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:51.857Z",668
c563e20b-dfd4-4721-93cc-5d5239c1c81d,Brunswick,Embedded Software Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Embedded-Software-Intern_JR-045264",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Embedded-Software-Intern_JR-045264",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:52.819Z",761
4f4090ca-82fe-4912-a931-d4d4a875b758,Verizon Communications,Institute of Technology Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Basking-Ridge-New-Jersey/New-Jersey-Institute-of-Technology-Full-Stack-Software-Development-Co-op_R-1064653",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Basking-Ridge-New-Jersey/New-Jersey-Institute-of-Technology-Full-Stack-Software-Development-Co-op_R-1064653",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:53.743Z",724
d1ca90b2-f478-4a20-b2d0-61a30a48e2ef,Verizon Communications,Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Alpharetta-Georgia/Georgia-Tech-University-Full-Stack-Software-Development-Co-op_R-1064655",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Alpharetta-Georgia/Georgia-Tech-University-Full-Stack-Software-Development-Co-op_R-1064655",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:54.662Z",717
fe25abd5-b937-419d-a153-a489720872fc,Brunswick,Software Engineer Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Software-Engineer-Intern_JR-045254",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Software-Engineer-Intern_JR-045254",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:55.459Z",595
9138bea9-e724-45ce-80b4-5e0820ef5caa,TD Bank,Business Systems Analyst Intern/Co-op,"https://td.wd3.myworkdayjobs.com/TD_Bank_Careers/job/Toronto-Ontario/Business-Systems-Analyst-Intern-Co-op_R_1393138",maybe_valid,200,"https://td.wd3.myworkdayjobs.com/TD_Bank_Careers/job/Toronto-Ontario/Business-Systems-Analyst-Intern-Co-op_R_1393138",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:56.915Z",1255
332edd70-70e2-4ba6-8453-b81b1f560998,Five Rings Capital,Winter Intern - Quantitative Research Analyst,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4521146008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:21:57.391Z",274
9e0e39f4-505a-4b3e-b67c-f76c4f2364c1,Samsara,Software Engineering Intern,"https://www.samsara.com/company/careers/roles/6295159?gh_jid=6295159",dead,404,"https://www.samsara.com/company/careers/roles/6295159?gh_jid=6295159",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:21:58.448Z",855
bd141c64-98ba-4d2e-9350-24cf05cb0758,Booz Allen,University – Systems Engineer Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Fayetteville-NC/University--Systems-Engineer-Intern_R0214007",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Fayetteville-NC/University--Systems-Engineer-Intern_R0214007",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:59.507Z",857
ace11276-69eb-4c46-99f3-9eef63a9775a,Plexus,Intern – Software Engineer,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Software-Engineer--Spring-2026-_R031611",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Software-Engineer--Spring-2026-_R031611",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:00.795Z",1086
5e6b8152-1b32-4ab0-8611-36d5983bafc9,Symbotic,Co-op-Software Engineer,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Software-Engineer_R4542",maybe_valid,200,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Software-Engineer_R4542",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:01.803Z",806
ec568535-6aa3-4bf4-acd5-d53edc8a7b27,Rockwell Automation,Data Science Intern - Kalypso,"https://rockwellautomation.wd1.myworkdayjobs.com/en-US/External_Rockwell_Automation/job/San-Francisco-California-United-States/Data-Science-Intern--Kalypso_R25-713-1",maybe_valid,200,"https://rockwellautomation.wd1.myworkdayjobs.com/en-US/External_Rockwell_Automation/job/San-Francisco-California-United-States/Data-Science-Intern--Kalypso_R25-713-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:02.959Z",954
ee4bf79a-9c88-4c04-9163-a502e412071a,PricewaterhouseCoopers,Cloud Engineering & Data Science Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Cloud-Engineering-Intern---Summer-2026---Women-s-Consulting-Experience_589078WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Cloud-Engineering-Intern---Summer-2026---Women-s-Consulting-Experience_589078WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:05.823Z",2664
e47779ff-ea4b-42ee-a496-28a39cca0632,Bose,Mobile Software Engineer Coop,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Mobile-Software-Engineer-Coop_R28004",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Mobile-Software-Engineer-Coop_R28004",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:22:09.712Z",3687
923b9fa5-9b6f-4421-953e-3d03af6fb426,Acadian Asset Management,Software Engineering Co-Op,"https://www.acadian-asset.com/careers/open-positions?gh_jid=4438891006",dead,200,"https://www.acadian-asset.com/careers/open-positions?gh_jid=4438891006",-10,Generic career page - not a specific job listing,No,"2025-11-26T21:22:10.168Z",256
0925fd94-c724-48f2-ac8e-751abddfbecb,Lumentum,Metrology Simulator Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Metrology-Simulator-Co-op-Intern_202526",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Metrology-Simulator-Co-op-Intern_202526",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:11.455Z",1086
955bb464-e4af-4321-8cfe-04f8af2f6756,PricewaterhouseCoopers,Deals – Diligence Analytics Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Diligence-Analytics-Intern---Summer-2026---Women-s-Consulting-Experience_555206WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Diligence-Analytics-Intern---Summer-2026---Women-s-Consulting-Experience_555206WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:12.891Z",1234
32be60d5-abea-473c-a371-fe4fb734fc02,PricewaterhouseCoopers,Data & Analytics Tech Consulting Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Data---Analytics-Tech-Consulting-Intern---Summer-2026---Women-s-Consulting-Experience_555198WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Data---Analytics-Tech-Consulting-Intern---Summer-2026---Women-s-Consulting-Experience_555198WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:14.117Z",1024
fc8e0401-e5c6-4f9a-a602-fe6e681737ce,PricewaterhouseCoopers,Financial Crimes Unit Data & Analytics Tech Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Financial-Crimes-Unit-Data---Analytics-Tech-Intern---Summer-2026---Women-s-Consulting-Experience_555217WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Financial-Crimes-Unit-Data---Analytics-Tech-Intern---Summer-2026---Women-s-Consulting-Experience_555217WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:15.307Z",988
2d461c8a-4888-4266-b94f-2fae6613a139,PricewaterhouseCoopers,Deals – Technology and Data Solutions Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Technology-and-Data-Solutions-Intern---Summer-2026---Women-s-Consulting-Experience_555205WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Technology-and-Data-Solutions-Intern---Summer-2026---Women-s-Consulting-Experience_555205WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:17.388Z",1879
9f7b5312-9b2a-4d3d-8428-a658734134e0,MongoDB,Software Engineer Intern - Wics Summit,"https://www.mongodb.com/careers/job/?gh_jid=6539651",dead,404,"https://www.mongodb.com/careers/jobs/6539651",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:17.964Z",376
c88bc2a3-cb63-41ec-9744-9776c9a4cd77,S&P Global ,Software Development Intern - Early Careers,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Software-Development-Intern--Early-Careers-_311745",maybe_valid,200,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Software-Development-Intern--Early-Careers-_311745",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:18.932Z",767
efa5a17f-ea4e-4238-9363-48fcd8bc542c,Bose,Data Science Co-Op - NLP & GenAI,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP---GenAI-_R27997",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP---GenAI-_R27997",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:22:24.459Z",5325
c02d218e-7f42-4ee2-8539-653c4e2769f8,Santander,Santander CIB 2026 Global Markets – Summer Analyst Program - Sales & Trading,"https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/UCM---New-York---Park-Avenue/Santander-CIB-2026-Global-Markets--Sales---Trading--Summer-Analyst-Program---US_Req1412806",maybe_valid,200,"https://santander.wd3.myworkdayjobs.com/SantanderCareers/job/UCM---New-York---Park-Avenue/Santander-CIB-2026-Global-Markets--Sales---Trading--Summer-Analyst-Program---US_Req1412806",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:25.846Z",1184
feeae89d-5390-4420-9982-745ae08cec2e,Chewy,Robotics Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498789",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498789",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.188Z",139
aeb267bf-12f7-4982-adc5-d522d006ccc6,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6500291",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6500291",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.448Z",58
96555fc5-ce0d-41cd-8a8a-fb47365a3bbc,Chewy,BI Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498790",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498790",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.710Z",60
f91c5d26-7414-4bf0-a377-05bf76402c5b,Chewy,Data Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498854",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498854",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.975Z",64
b1fd814d-136d-42d9-82bb-fd03e41e0a04,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498856",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498856",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:27.244Z",68
2a60d99f-4bac-4808-a262-f8f2f3cf5be9,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6500289",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6500289",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:27.504Z",58
542ae184-970b-4b10-afc5-4f0d314e7886,Citigroup,Banking – Summer Analyst - Strategic Advisory Solutions Group - Data Science - 2026,"https://citi.wd5.myworkdayjobs.com/en-US/2/job/New-York-New-York-United-States/Banking---Share-Holder-Advisory-Group--Data-Science--Summer-Analyst--New-York-City---US--2026_25823183",maybe_valid,200,"https://citi.wd5.myworkdayjobs.com/en-US/2/job/New-York-New-York-United-States/Banking---Share-Holder-Advisory-Group--Data-Science--Summer-Analyst--New-York-City---US--2026_25823183",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:28.663Z",957
5c85112f-7405-4287-b847-33d30af6a197,Keycorp,2026 KBCM Sales & Trading Summer Analyst,"https://keybank.wd5.myworkdayjobs.com/External_Career_Site/job/New-York-NY/XMLNAME-2026-KBCM-Sales---Trading-Summer-Analyst---New-York--NY_R-30007",maybe_valid,200,"https://keybank.wd5.myworkdayjobs.com/External_Career_Site/job/New-York-NY/XMLNAME-2026-KBCM-Sales---Trading-Summer-Analyst---New-York--NY_R-30007",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:30.809Z",1944
10b1a514-57ab-420d-a3f4-579ce7a49b96,Truist,Summer Analyst Program - Internship - Sales - Trading & Research - Equity Research,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----New-York_R0097880",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----New-York_R0097880",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:31.781Z",770
f0f49dde-f667-4ba0-82cb-f432691bf00c,Truist,Summer Analyst Program - Sales - Trading & Research - Equity Research,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----Atlanta_R0097881",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/Atlanta-GA/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Research----Summer-Analyst-Program--Internship----Atlanta_R0097881",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:32.788Z",805
d08c3f7c-0035-4fab-99fd-a0303d37bc7f,Truist,Summer Analyst Program – Internship - Sales - Trading & Research - Equity Sales & Trading,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Sales---Trading----Summer-Analyst-Program--Internship-_R0097877",maybe_valid,200,"https://truist.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-NY/XMLNAME-2026-Truist-Securities---Sales--Trading---Research--Equity-Sales---Trading----Summer-Analyst-Program--Internship-_R0097877",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:33.984Z",995
